id,predicted_case_type
6801,Financial
6802,Land&Property
6803,Land&Property
6804,Tax
6805,Constitution
6806,Financial
6807,Financial
6808,Land&Property
6809,Land&Property
6810,Financial
6811,Land&Property
6812,Constitution
6813,Land&Property
6814,Land&Property
6815,Civil
6816,Land&Property
6817,Land&Property
6818,Land&Property
6819,Financial
6820,Land&Property
6821,Financial
6822,Land&Property
6823,Land&Property
6824,Land&Property
6825,Financial
6826,Constitution
6827,Land&Property
6828,Financial
6829,Land&Property
6830,Constitution
6831,Land&Property
6832,Land&Property
6833,Land&Property
6834,Land&Property
6835,Land&Property
6836,Civil
6837,Civil
6838,Land&Property
6839,Land&Property
6840,Land&Property
6841,Civil
6842,Civil
6843,Land&Property
6844,Land&Property
6845,Land&Property
6846,Land&Property
6847,Financial
6848,Land&Property
6849,Land&Property
6850,Land&Property
6851,Land&Property
6852,Land&Property
6853,Land&Property
6854,Land&Property
6855,Financial
6856,Tax
6857,Land&Property
6858,Financial
6859,Land&Property
6860,Land&Property
6861,Criminal
6862,Land&Property
6863,Land&Property
6864,Land&Property
6865,Land&Property
6866,Land&Property
6867,Land&Property
6868,Criminal
6869,Land&Property
6870,Land&Property
6871,Land&Property
6872,Civil
6873,Civil
6874,Land&Property
6875,Land&Property
6876,Land&Property
6877,Civil
6878,Land&Property
6880,Motorvehicles
6881,Motorvehicles
6884,Motorvehicles
6887,Motorvehicles
6889,Motorvehicles
6890,Motorvehicles
6891,Civil
6892,Motorvehicles
6893,Motorvehicles
6894,Land&Property
6895,Constitution
6896,Motorvehicles
6897,Motorvehicles
6898,Constitution
6899,Motorvehicles
6900,Motorvehicles
6901,Motorvehicles
6902,Motorvehicles
6903,Motorvehicles
6904,Motorvehicles
6905,Motorvehicles
6906,Motorvehicles
6907,Motorvehicles
6908,Motorvehicles
6909,Motorvehicles
6910,Motorvehicles
6911,Motorvehicles
6912,Motorvehicles
6913,Motorvehicles
6914,Motorvehicles
6915,Motorvehicles
6916,Motorvehicles
6917,Motorvehicles
6918,Motorvehicles
6919,Motorvehicles
6920,Motorvehicles
6921,Motorvehicles
6922,Motorvehicles
6923,Motorvehicles
6924,Motorvehicles
6925,Motorvehicles
6926,Motorvehicles
6927,Criminal
6928,Tax
6929,Motorvehicles
6930,Motorvehicles
6931,Motorvehicles
6932,Motorvehicles
6933,Motorvehicles
6934,Motorvehicles
6935,Motorvehicles
6936,Motorvehicles
6937,Motorvehicles
6938,Motorvehicles
6939,Financial
6940,Motorvehicles
6941,Motorvehicles
6942,Financial
6943,Constitution
6944,Motorvehicles
6945,Motorvehicles
6946,Motorvehicles
6947,Constitution
6948,Motorvehicles
6949,Motorvehicles
6950,Motorvehicles
6951,Constitution
6952,Industrial&Labour
6953,Motorvehicles
6954,Criminal
6955,Motorvehicles
6956,Motorvehicles
6957,Motorvehicles
6958,Civil
6959,Motorvehicles
6960,Motorvehicles
6961,Motorvehicles
6962,Motorvehicles
6963,Motorvehicles
6964,Motorvehicles
6965,Motorvehicles
6966,Motorvehicles
6967,Motorvehicles
6968,Motorvehicles
6969,Motorvehicles
6970,Motorvehicles
6971,Motorvehicles
6972,Motorvehicles
6973,Motorvehicles
6974,Motorvehicles
6975,Motorvehicles
6976,Motorvehicles
6977,Motorvehicles
6978,Motorvehicles
6980,Tax
6982,Tax
6983,Tax
6984,Tax
6986,Tax
6988,Tax
6989,Constitution
6990,Tax
6991,Tax
6992,Tax
6993,Tax
6994,Financial
6995,Financial
6997,Tax
6998,Tax
6999,Tax
7003,Tax
7004,Tax
7005,Motorvehicles
7006,Industrial&Labour
7007,Tax
7008,Constitution
7009,Financial
7010,Tax
7011,Tax
7012,Motorvehicles
7013,Tax
7014,Civil
7015,Civil
7016,Tax
7017,Tax
7019,Criminal
7020,Tax
7021,Financial
7022,Financial
7023,Tax
7024,Motorvehicles
7025,Constitution
7026,Motorvehicles
7027,Civil
7028,Tax
7029,Constitution
7031,Financial
7033,Tax
7034,Criminal
7035,Tax
7036,Constitution
7037,Motorvehicles
7038,Constitution
7039,Constitution
7040,Tax
7042,Constitution
7043,Tax
7045,Industrial&Labour
7047,Industrial&Labour
7048,Land&Property
7049,Tax
7051,Civil
7052,Criminal
7053,Tax
7054,Motorvehicles
7055,Tax
7056,Constitution
7058,Motorvehicles
7059,Tax
7060,Civil
7061,Tax
7062,Financial
7063,Tax
7064,Tax
7065,Motorvehicles
7066,Tax
7067,Industrial&Labour
7069,Civil
7070,Constitution
7071,Constitution
7074,Constitution
7076,Criminal
7077,Constitution
7079,Motorvehicles
7080,Land&Property
7081,Land&Property
7082,Financial
7083,Civil
7084,Land&Property
7085,Land&Property
7086,Land&Property
7087,Civil
7088,Land&Property
7089,Land&Property
7090,Land&Property
7091,Constitution
7092,Land&Property
7093,Land&Property
7094,Land&Property
7095,Land&Property
7096,Land&Property
7097,Land&Property
7098,Land&Property
7099,Land&Property
7100,Land&Property
7101,Land&Property
7102,Land&Property
7103,Land&Property
7104,Land&Property
7105,Land&Property
7106,Land&Property
7107,Land&Property
7108,Land&Property
7109,Land&Property
7110,Land&Property
7111,Land&Property
7112,Land&Property
7113,Land&Property
7114,Land&Property
7115,Land&Property
7116,Land&Property
7117,Land&Property
7118,Land&Property
7119,Land&Property
7120,Constitution
7121,Constitution
7122,Land&Property
7123,Financial
7124,Civil
7125,Constitution
7126,Constitution
7127,Financial
7128,Civil
7129,Financial
7130,Land&Property
7131,Land&Property
7132,Civil
7133,Motorvehicles
7134,Financial
7135,Land&Property
7136,Financial
7137,Constitution
7138,Land&Property
7139,Financial
7140,Financial
7141,Land&Property
7142,Land&Property
7143,Financial
7144,Motorvehicles
7145,Financial
7146,Industrial&Labour
7147,Financial
7148,Land&Property
7149,Financial
7150,Financial
7151,Criminal
7152,Financial
7153,Financial
7154,Financial
7155,Financial
7156,Land&Property
7157,Tax
7158,Financial
7159,Financial
7160,Financial
7161,Financial
7162,Civil
7163,Financial
7164,Motorvehicles
7165,Financial
7166,Land&Property
7167,Financial
7168,Land&Property
7169,Financial
7170,Financial
7171,Land&Property
7172,Industrial&Labour
7173,Financial
7174,Criminal
7175,Tax
7176,Financial
7177,Financial
7178,Motorvehicles
7179,Land&Property
7180,Constitution
7181,Financial
7182,Financial
7183,Land&Property
7184,Financial
7185,Financial
7186,Criminal
7187,Land&Property
7188,Financial
7189,Financial
7190,Financial
7191,Financial
7192,Financial
7193,Financial
7194,Motorvehicles
7195,Financial
7196,Land&Property
7197,Financial
7198,Financial
7199,Criminal
7213,Criminal
7215,Criminal
7217,Criminal
7218,Criminal
7219,Criminal
7220,Criminal
7221,Criminal
7222,Criminal
7223,Criminal
7224,Criminal
7225,Criminal
7226,Criminal
7227,Criminal
7228,Criminal
7230,Criminal
7231,Criminal
7232,Criminal
7233,Criminal
7235,Criminal
7237,Criminal
7238,Criminal
7239,Civil
7240,Criminal
7241,Criminal
7242,Criminal
7243,Industrial&Labour
7244,Criminal
7245,Criminal
7246,Criminal
7247,Criminal
7248,Criminal
7249,Criminal
7250,Criminal
7251,Criminal
7252,Criminal
7253,Criminal
7254,Civil
7255,Criminal
7256,Criminal
7257,Criminal
7259,Criminal
7260,Criminal
7261,Criminal
7262,Criminal
7263,Criminal
7264,Criminal
7266,Criminal
7267,Criminal
7268,Criminal
7269,Civil
7270,Criminal
7272,Financial
7273,Criminal
7274,Criminal
7275,Criminal
7276,Criminal
7277,Criminal
7278,Criminal
7279,Civil
7280,Criminal
7281,Criminal
7282,Criminal
7283,Criminal
7284,Criminal
7285,Criminal
7286,Criminal
7287,Criminal
7288,Criminal
7290,Criminal
7291,Criminal
7292,Constitution
7293,Constitution
7294,Criminal
7295,Criminal
7296,Criminal
7297,Criminal
7298,Criminal
7299,Motorvehicles
7300,Civil
7306,Civil
7307,Civil
7308,Civil
7309,Constitution
7310,Civil
7313,Civil
7314,Civil
7315,Civil
7317,Civil
7318,Civil
7319,Civil
7320,Civil
7321,Civil
7323,Civil
7324,Civil
7326,Civil
7327,Civil
7329,Criminal
7330,Land&Property
7333,Civil
7336,Civil
7337,Civil
7338,Civil
7339,Criminal
7340,Civil
7341,Civil
7342,Civil
7343,Civil
7344,Constitution
7346,Civil
7347,Civil
7348,Civil
7350,Civil
7351,Civil
7352,Civil
7353,Civil
7354,Civil
7355,Constitution
7356,Civil
7357,Civil
7358,Civil
7359,Civil
7360,Civil
7361,Civil
7362,Civil
7363,Civil
7364,Civil
7365,Civil
7366,Civil
7367,Civil
7368,Civil
7369,Civil
7370,Civil
7371,Civil
7372,Civil
7373,Civil
7374,Constitution
7375,Civil
7376,Civil
7377,Civil
7378,Civil
7379,Civil
7380,Civil
7381,Civil
7382,Civil
7383,Civil
7384,Civil
7385,Civil
7386,Civil
7387,Civil
7388,Civil
7389,Civil
7390,Civil
7391,Civil
7392,Civil
7393,Civil
7394,Civil
7395,Civil
7396,Civil
7397,Civil
7398,Civil
7400,Financial
7402,Motorvehicles
7403,Financial
7404,Financial
7406,Constitution
7408,Civil
7409,Land&Property
7410,Motorvehicles
7412,Financial
7413,Civil
7414,Industrial&Labour
7415,Civil
7416,Tax
7417,Criminal
7418,Criminal
7419,Criminal
7420,Criminal
7421,Criminal
7422,Civil
7423,Criminal
7424,Criminal
7425,Constitution
7426,Motorvehicles
7427,Criminal
7428,Criminal
7429,Criminal
7430,Financial
7431,Financial
7432,Criminal
7433,Civil
7434,Criminal
7435,Industrial&Labour
7436,Criminal
7437,Tax
7438,Criminal
7439,Constitution
7440,Financial
7441,Tax
7442,Financial
7443,Motorvehicles
7444,Criminal
7445,Criminal
7446,Criminal
7447,Constitution
7448,Criminal
7449,Criminal
7450,Criminal
7451,Criminal
7452,Tax
7453,Tax
7454,Constitution
7455,Criminal
7456,Criminal
7457,Criminal
7458,Criminal
7459,Financial
7460,Criminal
7461,Constitution
7462,Criminal
7463,Tax
7464,Criminal
7465,Criminal
7466,Criminal
7467,Criminal
7468,Criminal
7469,Criminal
7470,Criminal
7471,Motorvehicles
7472,Motorvehicles
7473,Criminal
7474,Criminal
7475,Criminal
7476,Constitution
7477,Criminal
7478,Criminal
7479,Criminal
7480,Criminal
7481,Criminal
7482,Criminal
7483,Criminal
7484,Criminal
7485,Industrial&Labour
7486,Criminal
7487,Financial
7488,Criminal
7489,Tax
7490,Criminal
7491,Tax
7492,Criminal
7493,Criminal
7494,Financial
7495,Financial
7496,Criminal
7497,Tax
7498,Tax
7499,Criminal
7500,Industrial&Labour
7501,Financial
7502,Criminal
7503,Industrial&Labour
7504,Criminal
7505,Criminal
7506,Criminal
7507,Criminal
7508,Criminal
7509,Financial
7510,Criminal
7511,Motorvehicles
7512,Financial
7513,Criminal
7514,Criminal
7515,Criminal
7516,Criminal
7517,Constitution
7518,Land&Property
7519,Criminal
7520,Criminal
7521,Criminal
7522,Criminal
7523,Criminal
7524,Civil
7525,Criminal
7526,Criminal
7527,Motorvehicles
7528,Criminal
7529,Financial
7530,Motorvehicles
7531,Criminal
7532,Tax
7533,Criminal
7534,Tax
7535,Criminal
7536,Industrial&Labour
7537,Criminal
7538,Criminal
7539,Criminal
7540,Criminal
7541,Criminal
7542,Criminal
7543,Criminal
7544,Industrial&Labour
7545,Motorvehicles
7546,Financial
7547,Motorvehicles
7548,Criminal
7549,Financial
7550,Tax
7551,Civil
7552,Tax
7553,Criminal
7554,Civil
7555,Tax
7556,Criminal
7557,Financial
7558,Criminal
7559,Criminal
7560,Criminal
7561,Criminal
7562,Criminal
7563,Criminal
7564,Constitution
7565,Financial
7566,Criminal
7567,Criminal
7568,Criminal
7569,Motorvehicles
7570,Tax
7571,Financial
7572,Financial
7573,Constitution
7574,Financial
7575,Criminal
7576,Criminal
7577,Tax
7578,Criminal
7579,Civil
7580,Industrial&Labour
7581,Criminal
7582,Financial
7583,Criminal
7584,Criminal
7585,Constitution
7586,Financial
7587,Criminal
7588,Financial
7589,Criminal
7590,Criminal
7591,Financial
7592,Motorvehicles
7593,Criminal
7594,Criminal
7595,Criminal
7596,Constitution
7597,Criminal
7598,Motorvehicles
7599,Criminal
7600,Motorvehicles
7601,Civil
7602,Criminal
7603,Criminal
7604,Criminal
7605,Civil
7606,Criminal
7607,Criminal
7608,Constitution
7609,Criminal
7610,Tax
7611,Criminal
7612,Criminal
7613,Criminal
7614,Financial
7615,Criminal
7616,Criminal
7625,Civil
7630,Constitution
7642,Constitution
7652,Criminal
7653,Financial
7654,Civil
7655,Financial
7656,Financial
7658,Land&Property
7660,Land&Property
7661,Financial
7665,Constitution
7667,Financial
7668,Financial
7669,Financial
7670,Land&Property
7671,Financial
7673,Financial
7674,Financial
7675,Financial
7676,Financial
7677,Industrial&Labour
7678,Land&Property
7679,Financial
7680,Civil
7681,Industrial&Labour
7682,Industrial&Labour
7683,Constitution
7684,Financial
7685,Financial
7686,Financial
7687,Financial
7688,Industrial&Labour
7689,Land&Property
7690,Constitution
7691,Financial
7692,Constitution
7693,Financial
7695,Industrial&Labour
7696,Financial
7697,Land&Property
7698,Financial
7699,Financial
7700,Financial
7701,Land&Property
7702,Land&Property
7703,Financial
7705,Motorvehicles
7710,Motorvehicles
7711,Motorvehicles
7712,Constitution
7713,Motorvehicles
7714,Motorvehicles
7715,Industrial&Labour
7716,Motorvehicles
7717,Land&Property
7718,Financial
7719,Motorvehicles
7720,Motorvehicles
7721,Criminal
7722,Industrial&Labour
7723,Motorvehicles
7724,Motorvehicles
7725,Industrial&Labour
7726,Motorvehicles
7727,Motorvehicles
7728,Motorvehicles
7729,Motorvehicles
7730,Motorvehicles
7732,Motorvehicles
7733,Industrial&Labour
7734,Industrial&Labour
7735,Motorvehicles
7736,Motorvehicles
7737,Motorvehicles
7738,Motorvehicles
7739,Motorvehicles
7740,Constitution
7741,Motorvehicles
7742,Motorvehicles
7743,Motorvehicles
7744,Land&Property
7745,Industrial&Labour
7746,Motorvehicles
7747,Motorvehicles
7748,Industrial&Labour
7749,Motorvehicles
7750,Motorvehicles
7751,Motorvehicles
7752,Motorvehicles
7753,Motorvehicles
7754,Motorvehicles
7755,Motorvehicles
7756,Motorvehicles
7757,Constitution
7758,Motorvehicles
7759,Motorvehicles
7760,Motorvehicles
7761,Motorvehicles
7762,Motorvehicles
7763,Motorvehicles
7764,Motorvehicles
7765,Constitution
7766,Motorvehicles
7767,Motorvehicles
7768,Motorvehicles
7769,Motorvehicles
7770,Motorvehicles
7771,Motorvehicles
7772,Motorvehicles
7773,Motorvehicles
7774,Motorvehicles
7775,Motorvehicles
7776,Motorvehicles
7777,Motorvehicles
7778,Motorvehicles
7779,Criminal
7780,Motorvehicles
7781,Motorvehicles
7782,Motorvehicles
7783,Motorvehicles
7784,Motorvehicles
7785,Motorvehicles
7786,Motorvehicles
7787,Motorvehicles
7788,Motorvehicles
7789,Motorvehicles
7790,Motorvehicles
7791,Criminal
7792,Motorvehicles
7793,Motorvehicles
7794,Industrial&Labour
7795,Motorvehicles
7796,Financial
7797,Motorvehicles
7798,Motorvehicles
7799,Motorvehicles
7800,Constitution
7801,Motorvehicles
7802,Motorvehicles
7803,Motorvehicles
7826,Financial
7828,Financial
7830,Financial
7831,Criminal
7833,Motorvehicles
7834,Financial
7835,Industrial&Labour
7836,Financial
7837,Financial
7838,Civil
7840,Financial
7841,Civil
7842,Financial
7843,Constitution
7846,Financial
7847,Financial
7848,Industrial&Labour
7849,Financial
7850,Financial
7851,Motorvehicles
7852,Financial
7854,Industrial&Labour
7855,Civil
7856,Financial
7857,Financial
7858,Financial
7859,Land&Property
7860,Criminal
7861,Financial
7862,Financial
7863,Financial
7864,Financial
7865,Financial
7866,Financial
7867,Criminal
7868,Land&Property
7869,Criminal
7871,Financial
7872,Criminal
7873,Civil
7874,Industrial&Labour
7875,Land&Property
7876,Criminal
7877,Industrial&Labour
7879,Financial
7880,Financial
7881,Land&Property
7884,Civil
7886,Civil
7887,Financial
7888,Financial
7889,Criminal
7890,Financial
7891,Financial
7892,Industrial&Labour
7893,Financial
7894,Industrial&Labour
7895,Financial
7896,Civil
7897,Civil
7899,Land&Property
7901,Financial
7902,Industrial&Labour
7903,Constitution
7904,Criminal
7905,Criminal
7906,Motorvehicles
7907,Industrial&Labour
7909,Civil
7911,Civil
7912,Constitution
7913,Land&Property
7914,Criminal
7915,Financial
7916,Civil
7919,Constitution
7920,Criminal
7921,Criminal
7922,Constitution
7923,Land&Property
7924,Civil
7925,Criminal
7926,Financial
7927,Financial
7930,Financial
7931,Financial
7933,Financial
7937,Financial
7939,Constitution
7941,Financial
7942,Financial
7943,Financial
7946,Financial
7950,Financial
7952,Financial
7954,Civil
7955,Financial
7959,Financial
7960,Financial
7961,Financial
7962,Criminal
7963,Constitution
7966,Financial
7967,Land&Property
7968,Land&Property
7969,Financial
7970,Land&Property
7971,Civil
7972,Civil
7974,Land&Property
7975,Motorvehicles
7976,Civil
7977,Land&Property
7978,Land&Property
7979,Land&Property
7980,Land&Property
7981,Land&Property
7982,Financial
7983,Land&Property
7984,Land&Property
7985,Land&Property
7986,Land&Property
7987,Land&Property
7988,Financial
7989,Motorvehicles
7990,Land&Property
7991,Financial
7992,Land&Property
7993,Land&Property
7994,Land&Property
7995,Land&Property
7996,Constitution
7997,Land&Property
7998,Land&Property
7999,Tax
8000,Constitution
8001,Financial
8002,Civil
8003,Constitution
8004,Financial
8005,Constitution
8006,Civil
8007,Motorvehicles
8008,Financial
8009,Motorvehicles
8010,Civil
8011,Land&Property
8012,Tax
8013,Criminal
8014,Constitution
8015,Criminal
8016,Financial
8017,Criminal
8018,Constitution
8019,Motorvehicles
8020,Constitution
8021,Financial
8022,Constitution
8023,Constitution
8024,Constitution
8025,Civil
8026,Civil
8027,Criminal
8028,Tax
8029,Financial
8030,Constitution
8031,Constitution
8032,Motorvehicles
8033,Criminal
8034,Tax
8035,Civil
8036,Criminal
8037,Financial
8038,Constitution
