id,predicted_verdict
8032,Appeal Allowed
8033,Convicted
8034,Dismissed
8035,Dismissed
8036,Convicted
8037,Appeal Allowed
8038,Dismissed
8039,Dismissed
8040,Appeal Allowed
8041,Appeal Allowed
8042,Dismissed
8043,Dismissed
8044,Dismissed
8045,Appeal Allowed
8046,Dismissed
8047,Appeal Allowed
8048,Appeal Allowed
8049,Dismissed
8050,Dismissed
8051,Dismissed
8052,Dismissed
8053,Dismissed
8054,Dismissed
8055,Dismissed
8056,Appeal Allowed
8057,Appeal Allowed
8058,Dismissed
8059,Dismissed
8060,Dismissed
8061,Convicted
8062,Appeal Allowed
8063,Appeal Allowed
8064,Dismissed
8065,Dismissed
8066,Appeal Allowed
8067,Convicted
8068,Dismissed
8069,Appeal Allowed
8070,Dismissed
8071,Appeal Allowed
8072,Dismissed
8073,Dismissed
8074,Dismissed
8075,Dismissed
8076,Appeal Allowed
8077,Dismissed
8078,Convicted
8079,Appeal Allowed
8080,Appeal Allowed
8081,Dismissed
8082,Appeal Allowed
8083,Convicted
8084,Appeal Allowed
8085,Appeal Allowed
8086,Appeal Allowed
8087,Dismissed
8088,Dismissed
8089,Dismissed
8090,Dismissed
8091,Dismissed
8092,Dismissed
8093,Convicted
8094,Dismissed
8095,Convicted
8096,Appeal Allowed
8097,Appeal Allowed
8098,Appeal Allowed
8099,Dismissed
8100,Appeal Allowed
8101,Appeal Allowed
8102,Dismissed
8103,Convicted
8104,Dismissed
8105,Acquitted
8106,Appeal Allowed
8107,Convicted
8108,Appeal Allowed
8109,Acquitted
8110,Appeal Allowed
8111,Dismissed
8112,Dismissed
8113,Appeal Allowed
8114,Dismissed
8115,Dismissed
8116,Dismissed
8117,Convicted
8118,Dismissed
8119,Appeal Allowed
8120,Dismissed
8121,Appeal Allowed
8122,Dismissed
8123,Appeal Allowed
8124,Dismissed
8125,Dismissed
8126,Appeal Allowed
8127,Dismissed
8128,Appeal Allowed
8129,Appeal Allowed
8130,Appeal Allowed
8131,Dismissed
8132,Dismissed
8133,Dismissed
8134,Dismissed
8135,Convicted
8136,Dismissed
8137,Dismissed
8138,Appeal Allowed
8139,Dismissed
8140,Convicted
8141,Dismissed
8142,Dismissed
8143,Appeal Allowed
8144,Dismissed
8145,Convicted
8146,Dismissed
8147,Dismissed
8148,Dismissed
8149,Dismissed
8150,Appeal Allowed
8151,Convicted
8152,Dismissed
8153,Dismissed
8154,Dismissed
8155,Dismissed
8156,Appeal Allowed
8157,Dismissed
8158,Dismissed
8159,Dismissed
8160,Appeal Allowed
8161,Dismissed
8162,Dismissed
8163,Dismissed
8164,Dismissed
8165,Dismissed
8166,Dismissed
8167,Dismissed
8168,Appeal Allowed
8169,Appeal Allowed
8170,Dismissed
8171,Appeal Allowed
8172,Dismissed
8173,Appeal Allowed
8174,Dismissed
8175,Dismissed
8176,Dismissed
8177,Dismissed
8178,Dismissed
8179,Dismissed
8180,Appeal Allowed
8181,Dismissed
8182,Dismissed
8183,Dismissed
8184,Convicted
8185,Convicted
8186,Dismissed
8187,Dismissed
8188,Appeal Allowed
8189,Appeal Allowed
8190,Convicted
8191,Appeal Allowed
8192,Convicted
8193,Appeal Allowed
8194,Dismissed
8195,Appeal Allowed
8196,Appeal Allowed
8197,Dismissed
8198,Convicted
8202,Dismissed
8204,Appeal Allowed
8205,Dismissed
8206,Appeal Allowed
8207,Appeal Allowed
8208,Dismissed
8209,Appeal Allowed
8210,Appeal Allowed
8211,Appeal Allowed
8212,Dismissed
8213,Dismissed
8249,Dismissed
8250,Dismissed
8251,Appeal Allowed
8252,Appeal Allowed
8253,Appeal Allowed
8254,Dismissed
8255,Dismissed
8256,Appeal Allowed
8257,Appeal Allowed
8260,Appeal Allowed
8261,Appeal Allowed
8262,Appeal Allowed
8263,Appeal Allowed
8265,Appeal Allowed
8266,Dismissed
8267,Appeal Allowed
8268,Appeal Allowed
8269,Appeal Allowed
8272,Appeal Allowed
8273,Appeal Allowed
8274,Dismissed
8275,Appeal Allowed
8276,Dismissed
8277,Dismissed
8278,Dismissed
8279,Dismissed
8280,Dismissed
8281,Dismissed
8282,Appeal Allowed
8283,Appeal Allowed
8284,Dismissed
8285,Appeal Allowed
8286,Appeal Allowed
8287,Appeal Allowed
8288,Appeal Allowed
8289,Dismissed
8290,Appeal Allowed
8291,Convicted
8292,Convicted
8293,Appeal Allowed
8294,Dismissed
8295,Appeal Allowed
8296,Dismissed
8297,Appeal Allowed
8298,Appeal Allowed
8299,Appeal Allowed
8300,Dismissed
8301,Dismissed
8302,Appeal Allowed
8303,Appeal Allowed
8304,Dismissed
8305,Appeal Allowed
8306,Dismissed
8307,Appeal Allowed
8308,Appeal Allowed
8309,Appeal Allowed
8310,Dismissed
8311,Dismissed
8312,Appeal Allowed
8313,Convicted
8314,Appeal Allowed
8315,Convicted
8316,Appeal Allowed
8317,Appeal Allowed
8318,Appeal Allowed
8319,Dismissed
8320,Appeal Allowed
8321,Dismissed
8322,Appeal Allowed
8323,Appeal Allowed
8326,Dismissed
8327,Appeal Allowed
8328,Appeal Allowed
8329,Appeal Allowed
8330,Appeal Allowed
8331,Appeal Allowed
8332,Appeal Allowed
8333,Appeal Allowed
8334,Appeal Allowed
8335,Appeal Allowed
8336,Appeal Allowed
8337,Dismissed
8338,Appeal Allowed
8339,Appeal Allowed
8340,Appeal Allowed
8341,Appeal Allowed
8342,Appeal Allowed
8343,Dismissed
8344,Appeal Allowed
8346,Appeal Allowed
8347,Appeal Allowed
8348,Appeal Allowed
8349,Dismissed
8350,Dismissed
8351,Appeal Allowed
8352,Appeal Allowed
8353,Appeal Allowed
8354,Appeal Allowed
8355,Appeal Allowed
8356,Appeal Allowed
8357,Appeal Allowed
8358,Dismissed
8359,Appeal Allowed
8360,Appeal Allowed
8361,Appeal Allowed
8362,Appeal Allowed
8363,Appeal Allowed
8364,Appeal Allowed
8365,Appeal Allowed
8366,Appeal Allowed
8367,Appeal Allowed
8368,Appeal Allowed
8369,Appeal Allowed
8370,Appeal Allowed
8371,Appeal Allowed
8372,Appeal Allowed
8373,Appeal Allowed
8374,Convicted
8375,Appeal Allowed
8376,Appeal Allowed
8377,Appeal Allowed
8378,Appeal Allowed
8379,Appeal Allowed
8380,Appeal Allowed
8381,Appeal Allowed
8382,Appeal Allowed
8383,Appeal Allowed
8384,Dismissed
8385,Appeal Allowed
8386,Appeal Allowed
8387,Appeal Allowed
8388,Appeal Allowed
8389,Convicted
8390,Appeal Allowed
8391,Appeal Allowed
8392,Appeal Allowed
8393,Dismissed
8394,Appeal Allowed
8395,Appeal Allowed
8396,Appeal Allowed
8397,Appeal Allowed
8398,Appeal Allowed
8399,Convicted
8400,Appeal Allowed
8401,Appeal Allowed
8402,Appeal Allowed
8403,Appeal Allowed
8404,Appeal Allowed
8405,Appeal Allowed
8406,Dismissed
8407,Appeal Allowed
8408,Appeal Allowed
8409,Appeal Allowed
8410,Appeal Allowed
8411,Appeal Allowed
8412,Appeal Allowed
8413,Appeal Allowed
8414,Appeal Allowed
8432,Appeal Allowed
8437,Appeal Allowed
8443,Appeal Allowed
8446,Appeal Allowed
8470,Convicted
8471,Appeal Allowed
8472,Appeal Allowed
8473,Appeal Allowed
8474,Appeal Allowed
8475,Dismissed
8476,Dismissed
8477,Convicted
8478,Appeal Allowed
8479,Appeal Allowed
8481,Appeal Allowed
8482,Appeal Allowed
8483,Dismissed
8484,Convicted
8485,Convicted
8486,Dismissed
8487,Convicted
8488,Appeal Allowed
8489,Dismissed
8490,Dismissed
8491,Dismissed
8492,Appeal Allowed
8493,Appeal Allowed
8494,Dismissed
8495,Appeal Allowed
8496,Convicted
8497,Convicted
8499,Convicted
8500,Dismissed
8502,Appeal Allowed
8503,Appeal Allowed
8504,Appeal Allowed
8505,Convicted
8507,Appeal Allowed
8508,Dismissed
8509,Appeal Allowed
8510,Appeal Allowed
8511,Convicted
8512,Appeal Allowed
8513,Appeal Allowed
8514,Convicted
8523,Dismissed
8525,Dismissed
8526,Appeal Allowed
8527,Appeal Allowed
8528,Dismissed
8529,Appeal Allowed
8530,Appeal Allowed
8531,Dismissed
8532,Dismissed
8534,Dismissed
8535,Convicted
8536,Dismissed
8537,Dismissed
8539,Appeal Allowed
8540,Appeal Allowed
8541,Appeal Allowed
8542,Appeal Allowed
8543,Dismissed
8544,Appeal Allowed
8545,Appeal Allowed
8546,Appeal Allowed
8547,Dismissed
8549,Dismissed
8550,Appeal Allowed
8551,Appeal Allowed
8552,Dismissed
8553,Appeal Allowed
8554,Appeal Allowed
8555,Dismissed
8556,Dismissed
8557,Dismissed
8559,Convicted
8561,Dismissed
8562,Appeal Allowed
8563,Dismissed
8564,Dismissed
8565,Appeal Allowed
8566,Appeal Allowed
8567,Appeal Allowed
8568,Appeal Allowed
8569,Appeal Allowed
8570,Dismissed
8571,Appeal Allowed
8572,Appeal Allowed
8573,Appeal Allowed
8574,Dismissed
8575,Appeal Allowed
8576,Appeal Allowed
8577,Appeal Allowed
8578,Appeal Allowed
8579,Appeal Allowed
8580,Appeal Allowed
8581,Appeal Allowed
8582,Appeal Allowed
8583,Appeal Allowed
8584,Dismissed
8585,Dismissed
8586,Appeal Allowed
8587,Appeal Allowed
8588,Appeal Allowed
8589,Dismissed
8590,Dismissed
8592,Dismissed
8593,Appeal Allowed
8594,Convicted
8595,Appeal Allowed
8596,Dismissed
8597,Convicted
8598,Dismissed
8599,Convicted
8600,Convicted
8601,Convicted
8602,Appeal Allowed
8603,Dismissed
8604,Appeal Allowed
8605,Appeal Allowed
8606,Dismissed
8607,Dismissed
8608,Convicted
8609,Convicted
8610,Convicted
8611,Convicted
8612,Convicted
8613,Appeal Allowed
8614,Appeal Allowed
8615,Appeal Allowed
8616,Convicted
8617,Convicted
8618,Convicted
8619,Convicted
8620,Convicted
8621,Convicted
8622,Convicted
8623,Dismissed
8624,Convicted
8625,Acquitted
8626,Appeal Allowed
8627,Convicted
8628,Appeal Allowed
8629,Convicted
8630,Appeal Allowed
8631,Convicted
8632,Dismissed
8633,Dismissed
8634,Convicted
8635,Convicted
8636,Convicted
8637,Convicted
8638,Convicted
8639,Convicted
8640,Dismissed
8641,Convicted
8642,Convicted
8643,Dismissed
8644,Convicted
8645,Appeal Allowed
8646,Convicted
8647,Convicted
8648,Convicted
8649,Convicted
8650,Convicted
8651,Convicted
8652,Convicted
8653,Appeal Allowed
8654,Dismissed
8655,Appeal Allowed
8656,Appeal Allowed
8657,Appeal Allowed
8658,Convicted
8659,Convicted
8660,Convicted
8661,Convicted
8662,Convicted
8663,Convicted
8664,Dismissed
8665,Convicted
8666,Convicted
8667,Appeal Allowed
8668,Dismissed
8669,Dismissed
8670,Convicted
8671,Convicted
8672,Convicted
8673,Convicted
8674,Dismissed
8675,Convicted
8676,Dismissed
8677,Convicted
8678,Convicted
8679,Convicted
8680,Convicted
8681,Dismissed
8682,Convicted
8683,Convicted
8684,Convicted
8685,Convicted
8686,Appeal Allowed
8687,Dismissed
8688,Appeal Allowed
8689,Appeal Allowed
8690,Convicted
8694,Dismissed
8695,Appeal Allowed
8698,Dismissed
8706,Dismissed
8707,Appeal Allowed
8710,Convicted
8711,Dismissed
8712,Appeal Allowed
8714,Appeal Allowed
8717,Dismissed
8720,Appeal Allowed
8724,Appeal Allowed
8727,Dismissed
8730,Appeal Allowed
8731,Dismissed
8733,Dismissed
8734,Dismissed
8735,Dismissed
8736,Dismissed
8738,Convicted
8739,Acquitted
8741,Convicted
8742,Convicted
8743,Appeal Allowed
8745,Convicted
8747,Convicted
8748,Appeal Allowed
8749,Appeal Allowed
8750,Acquitted
8751,Dismissed
8752,Convicted
8753,Convicted
8755,Dismissed
8757,Convicted
8758,Convicted
8759,Appeal Allowed
8760,Convicted
8761,Acquitted
8762,Convicted
8763,Appeal Allowed
8764,Dismissed
8765,Appeal Allowed
8766,Convicted
8767,Convicted
8768,Appeal Allowed
8769,Convicted
8770,Dismissed
8771,Convicted
8772,Convicted
8773,Acquitted
8774,Convicted
8775,Convicted
8776,Convicted
8777,Convicted
8778,Convicted
8779,Appeal Allowed
8780,Appeal Allowed
8781,Appeal Allowed
8782,Convicted
8783,Dismissed
8784,Appeal Allowed
8785,Dismissed
8786,Appeal Allowed
8787,Appeal Allowed
8788,Convicted
8789,Dismissed
8790,Convicted
8791,Convicted
8792,Appeal Allowed
8793,Convicted
8794,Appeal Allowed
8795,Acquitted
8796,Appeal Allowed
8797,Convicted
8798,Convicted
8799,Convicted
8800,Convicted
8801,Acquitted
8802,Convicted
8803,Convicted
8804,Appeal Allowed
8805,Convicted
8806,Convicted
8807,Appeal Allowed
8808,Convicted
8809,Appeal Allowed
8810,Appeal Allowed
8811,Convicted
8812,Convicted
8813,Appeal Allowed
8814,Convicted
8815,Convicted
8816,Convicted
8817,Convicted
8818,Convicted
8819,Convicted
8820,Convicted
8821,Appeal Allowed
8822,Convicted
8823,Convicted
8824,Convicted
8825,Appeal Allowed
8826,Convicted
8827,Convicted
8828,Acquitted
8829,Convicted
8830,Convicted
8831,Acquitted
8832,Convicted
8833,Convicted
8834,Convicted
8835,Dismissed
8836,Convicted
8837,Dismissed
8838,Appeal Allowed
8839,Appeal Allowed
8840,Appeal Allowed
8841,Appeal Allowed
8842,Dismissed
8843,Appeal Allowed
8844,Appeal Allowed
8845,Dismissed
8846,Dismissed
8847,Appeal Allowed
8848,Appeal Allowed
8849,Appeal Allowed
8850,Dismissed
8857,Appeal Allowed
8860,Appeal Allowed
8862,Appeal Allowed
8863,Dismissed
8865,Appeal Allowed
8866,Appeal Allowed
8867,Appeal Allowed
8869,Appeal Allowed
8871,Appeal Allowed
8872,Appeal Allowed
8874,Dismissed
8876,Appeal Allowed
8877,Appeal Allowed
8878,Appeal Allowed
8879,Appeal Allowed
8880,Dismissed
8881,Dismissed
8883,Appeal Allowed
8884,Appeal Allowed
8885,Appeal Allowed
8886,Appeal Allowed
8887,Dismissed
8888,Appeal Allowed
8889,Dismissed
8890,Dismissed
8891,Dismissed
8892,Appeal Allowed
8893,Appeal Allowed
8894,Appeal Allowed
8895,Dismissed
8896,Appeal Allowed
8897,Appeal Allowed
8898,Appeal Allowed
8899,Dismissed
8901,Appeal Allowed
8902,Dismissed
8904,Appeal Allowed
8905,Appeal Allowed
8906,Convicted
8909,Appeal Allowed
8910,Dismissed
8911,Dismissed
8912,Appeal Allowed
8913,Appeal Allowed
8914,Dismissed
8915,Appeal Allowed
8918,Appeal Allowed
8920,Appeal Allowed
8921,Appeal Allowed
8922,Appeal Allowed
8923,Convicted
8924,Dismissed
8925,Appeal Allowed
8928,Dismissed
8929,Appeal Allowed
8930,Appeal Allowed
8931,Appeal Allowed
8932,Appeal Allowed
8933,Appeal Allowed
8934,Appeal Allowed
8935,Appeal Allowed
8936,Appeal Allowed
8937,Appeal Allowed
8938,Appeal Allowed
8939,Appeal Allowed
8940,Appeal Allowed
8941,Appeal Allowed
8943,Dismissed
8945,Appeal Allowed
8946,Appeal Allowed
8947,Appeal Allowed
8948,Appeal Allowed
8949,Appeal Allowed
8950,Appeal Allowed
8951,Appeal Allowed
8952,Appeal Allowed
8954,Dismissed
8955,Dismissed
8956,Appeal Allowed
8958,Convicted
8959,Convicted
8960,Appeal Allowed
8961,Appeal Allowed
8962,Dismissed
8964,Appeal Allowed
8966,Appeal Allowed
8967,Appeal Allowed
8968,Appeal Allowed
8969,Appeal Allowed
8970,Appeal Allowed
8971,Dismissed
8973,Dismissed
8975,Dismissed
8976,Dismissed
8977,Dismissed
8978,Appeal Allowed
8981,Dismissed
8982,Appeal Allowed
8983,Appeal Allowed
8985,Appeal Allowed
8986,Appeal Allowed
8990,Appeal Allowed
8991,Appeal Allowed
9001,Appeal Allowed
9014,Appeal Allowed
9017,Appeal Allowed
9018,Appeal Allowed
9019,Dismissed
9020,Dismissed
9023,Appeal Allowed
9026,Appeal Allowed
9028,Dismissed
9030,Appeal Allowed
9031,Appeal Allowed
9032,Appeal Allowed
9033,Dismissed
9034,Appeal Allowed
9037,Appeal Allowed
9038,Appeal Allowed
9039,Appeal Allowed
9040,Appeal Allowed
9041,Appeal Allowed
9043,Appeal Allowed
9044,Appeal Allowed
9045,Convicted
9046,Appeal Allowed
9047,Dismissed
9048,Appeal Allowed
9049,Appeal Allowed
9050,Appeal Allowed
9051,Appeal Allowed
9052,Dismissed
9054,Appeal Allowed
9057,Dismissed
9059,Appeal Allowed
9061,Appeal Allowed
9062,Appeal Allowed
9063,Appeal Allowed
9064,Appeal Allowed
9065,Appeal Allowed
9066,Appeal Allowed
9067,Convicted
9068,Appeal Allowed
9069,Acquitted
9070,Acquitted
9071,Convicted
9072,Dismissed
9073,Appeal Allowed
9074,Appeal Allowed
9075,Dismissed
9076,Dismissed
9077,Convicted
9078,Appeal Allowed
9079,Appeal Allowed
9080,Convicted
9081,Convicted
9082,Dismissed
9083,Appeal Allowed
9084,Appeal Allowed
9085,Appeal Allowed
9086,Dismissed
9087,Dismissed
9088,Dismissed
9089,Dismissed
9090,Dismissed
9091,Appeal Allowed
9092,Dismissed
9093,Dismissed
9094,Appeal Allowed
9095,Dismissed
9096,Appeal Allowed
9097,Appeal Allowed
9098,Dismissed
9099,Dismissed
9100,Dismissed
9101,Dismissed
9102,Appeal Allowed
9103,Dismissed
9104,Appeal Allowed
9105,Dismissed
9106,Convicted
9107,Convicted
9108,Dismissed
9109,Dismissed
9110,Dismissed
9111,Dismissed
9112,Appeal Allowed
9113,Convicted
9114,Appeal Allowed
9115,Dismissed
9116,Dismissed
9117,Appeal Allowed
9118,Appeal Allowed
9119,Appeal Allowed
9120,Dismissed
9121,Dismissed
9122,Convicted
9123,Convicted
9124,Convicted
9125,Dismissed
9126,Convicted
9127,Dismissed
9128,Dismissed
9129,Dismissed
9130,Dismissed
9131,Dismissed
9132,Dismissed
9133,Dismissed
9134,Appeal Allowed
9135,Appeal Allowed
9136,Dismissed
9137,Dismissed
9138,Convicted
9139,Dismissed
9140,Dismissed
9141,Dismissed
9142,Dismissed
9143,Appeal Allowed
9144,Dismissed
9145,Dismissed
9146,Dismissed
9147,Dismissed
9148,Dismissed
9149,Appeal Allowed
9150,Dismissed
9151,Dismissed
9152,Appeal Allowed
9153,Convicted
9154,Appeal Allowed
9155,Convicted
9156,Dismissed
9157,Convicted
9158,Convicted
9159,Appeal Allowed
9160,Dismissed
9161,Dismissed
9162,Appeal Allowed
9163,Dismissed
9164,Appeal Allowed
9165,Appeal Allowed
9166,Convicted
9167,Appeal Allowed
9168,Dismissed
9169,Dismissed
9170,Dismissed
9171,Dismissed
9172,Appeal Allowed
9173,Appeal Allowed
9174,Appeal Allowed
9175,Dismissed
9176,Dismissed
9177,Convicted
9178,Dismissed
9179,Dismissed
9180,Dismissed
9181,Dismissed
9182,Dismissed
9183,Dismissed
9184,Acquitted
9185,Dismissed
9186,Dismissed
9187,Convicted
9188,Dismissed
9189,Appeal Allowed
9190,Appeal Allowed
9191,Dismissed
9192,Appeal Allowed
9193,Appeal Allowed
9194,Convicted
9195,Dismissed
9196,Convicted
9197,Appeal Allowed
9198,Dismissed
9199,Dismissed
9200,Dismissed
9201,Dismissed
9202,Dismissed
9203,Dismissed
9204,Dismissed
9205,Dismissed
9206,Acquitted
9207,Dismissed
9208,Appeal Allowed
9209,Convicted
9210,Appeal Allowed
9211,Appeal Allowed
9212,Appeal Allowed
9213,Dismissed
9214,Appeal Allowed
9215,Dismissed
9216,Convicted
9217,Dismissed
9218,Appeal Allowed
9219,Dismissed
9220,Appeal Allowed
9221,Dismissed
9222,Appeal Allowed
9223,Dismissed
9224,Appeal Allowed
9225,Dismissed
9226,Dismissed
9227,Dismissed
9228,Dismissed
9229,Convicted
9230,Appeal Allowed
9231,Dismissed
9232,Appeal Allowed
9233,Dismissed
9234,Appeal Allowed
9235,Dismissed
9236,Dismissed
9237,Appeal Allowed
9238,Dismissed
9239,Dismissed
9240,Convicted
9241,Convicted
9242,Convicted
9243,Dismissed
9244,Dismissed
9245,Dismissed
9246,Acquitted
9247,Dismissed
9248,Dismissed
9249,Convicted
9250,Appeal Allowed
9251,Appeal Allowed
9252,Dismissed
9253,Dismissed
9254,Appeal Allowed
9255,Appeal Allowed
9256,Appeal Allowed
9257,Dismissed
9258,Convicted
9259,Dismissed
9260,Dismissed
9262,Appeal Allowed
9263,Appeal Allowed
9264,Dismissed
9265,Dismissed
9266,Dismissed
9267,Dismissed
9269,Dismissed
9270,Appeal Allowed
9272,Appeal Allowed
9274,Appeal Allowed
9275,Appeal Allowed
9276,Dismissed
9277,Dismissed
9278,Dismissed
9281,Dismissed
9283,Appeal Allowed
9284,Dismissed
9285,Dismissed
9287,Appeal Allowed
9289,Appeal Allowed
9290,Dismissed
9291,Appeal Allowed
9293,Dismissed
9294,Appeal Allowed
9295,Appeal Allowed
9297,Appeal Allowed
9299,Appeal Allowed
9301,Appeal Allowed
9302,Appeal Allowed
9303,Appeal Allowed
9304,Dismissed
9305,Appeal Allowed
9306,Dismissed
9307,Dismissed
9308,Appeal Allowed
9309,Appeal Allowed
9310,Dismissed
9311,Appeal Allowed
9312,Appeal Allowed
9313,Dismissed
9314,Appeal Allowed
9315,Appeal Allowed
9316,Appeal Allowed
9317,Appeal Allowed
9318,Dismissed
9319,Dismissed
9320,Appeal Allowed
9321,Appeal Allowed
9322,Dismissed
9323,Appeal Allowed
9324,Appeal Allowed
9325,Dismissed
9326,Dismissed
9327,Dismissed
9328,Convicted
9329,Appeal Allowed
9330,Dismissed
9331,Appeal Allowed
9333,Dismissed
9336,Appeal Allowed
9337,Appeal Allowed
9338,Appeal Allowed
9339,Dismissed
9340,Appeal Allowed
9341,Appeal Allowed
9344,Appeal Allowed
9345,Appeal Allowed
9347,Appeal Allowed
9348,Appeal Allowed
9349,Dismissed
9350,Dismissed
9351,Dismissed
9352,Appeal Allowed
9353,Appeal Allowed
9354,Appeal Allowed
9355,Appeal Allowed
9357,Dismissed
9358,Dismissed
9361,Appeal Allowed
9362,Convicted
9364,Dismissed
9366,Appeal Allowed
9368,Dismissed
9369,Dismissed
9370,Appeal Allowed
9371,Appeal Allowed
9372,Dismissed
9376,Appeal Allowed
9377,Appeal Allowed
